Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH200675,PHARMACY_CLAIM,-0.1287082869720017,0,62.39973262032086
PH200673,PHARMACY_CLAIM,-0.16665039613141835,0,31.684491978609625
PH201132,PHARMACY_CLAIM,-0.15939028032519537,0,40.24064171122995
PH201032,PHARMACY_CLAIM,-0.06035469029399365,0,89.07085561497327
PH200139,PHARMACY_CLAIM,-0.1749507348328483,0,20.989304812834224
PH200567,PHARMACY_CLAIM,-0.025719394112134086,0,95.85561497326202
PH202459,PHARMACY_CLAIM,-0.180127230422288,0,14.739304812834225
PH202394,PHARMACY_CLAIM,-0.19438985119398322,0,2.2058823529411766
PH202114,PHARMACY_CLAIM,-0.1247950523676073,0,64.03743315508021
PH202781,PHARMACY_CLAIM,-0.13729320588056193,0,57.45320855614974
PH201612,PHARMACY_CLAIM,-0.1688535663437184,0,28.709893048128343
PH202035,PHARMACY_CLAIM,-0.09366791808129388,0,76.70454545454545
PH200303,PHARMACY_CLAIM,-0.16847268632654921,0,29.24465240641711
PH202071,PHARMACY_CLAIM,-0.1757165484125771,0,19.919786096256683
PH202845,PHARMACY_CLAIM,-0.11192285426136678,0,68.64973262032086
PH202325,PHARMACY_CLAIM,-0.11910522890564823,0,66.20989304812835
PH202782,PHARMACY_CLAIM,-0.07719930337406539,0,83.85695187165776
PH202345,PHARMACY_CLAIM,-0.18412969850238298,0,10.628342245989304
PH200340,PHARMACY_CLAIM,-0.12568579398594687,0,63.56951871657755
PH200491,PHARMACY_CLAIM,-0.07667673549758525,0,84.02406417112299
PH202616,PHARMACY_CLAIM,-0.13183448808578785,0,60.461229946524064
PH202233,PHARMACY_CLAIM,-0.16866720986382233,0,29.044117647058826
PH200423,PHARMACY_CLAIM,-0.19272003398561283,0,3.074866310160428
PH201711,PHARMACY_CLAIM,-0.17447413832407122,0,21.557486631016044
PH202169,PHARMACY_CLAIM,-0.19703942266151392,0,1.4705882352941175
PH201137,PHARMACY_CLAIM,-0.1797434042218357,0,15.340909090909092
PH200967,PHARMACY_CLAIM,-0.1767562256628712,0,18.816844919786096
PH201393,PHARMACY_CLAIM,-0.10473622440706859,0,71.18983957219251
PH201618,PHARMACY_CLAIM,-0.04596052383967286,0,92.51336898395722
PH201172,PHARMACY_CLAIM,-0.16711030387469894,0,31.016042780748666
PH201628,PHARMACY_CLAIM,-0.13650118159428554,0,58.18850267379679
PH201553,PHARMACY_CLAIM,-0.15126861282971316,0,47.860962566844925
PH202927,PHARMACY_CLAIM,-0.19614397244822407,0,1.570855614973262
PH201077,PHARMACY_CLAIM,0.056910006699125715,1,99.89973262032086
PH202557,PHARMACY_CLAIM,-0.17375400071047298,0,22.426470588235293
PH202816,PHARMACY_CLAIM,-0.1567953788812793,0,42.88101604278075
PH201837,PHARMACY_CLAIM,-0.18054547262857412,0,14.037433155080215
PH200882,PHARMACY_CLAIM,-0.05045547630538871,0,91.81149732620321
PH202522,PHARMACY_CLAIM,-0.15877880052536458,0,40.842245989304814
PH201919,PHARMACY_CLAIM,-0.0973435014064527,0,75.0
PH201456,PHARMACY_CLAIM,-0.13679986959973722,0,58.02139037433155
PH202495,PHARMACY_CLAIM,-0.19225675099060752,0,3.342245989304813
PH201019,PHARMACY_CLAIM,-0.03532289402953248,0,94.35160427807486
PH202840,PHARMACY_CLAIM,-0.02698681163411265,0,95.5548128342246
PH201275,PHARMACY_CLAIM,-0.12449614104239315,0,64.13770053475936
PH201670,PHARMACY_CLAIM,-0.16268787170149268,0,36.29679144385027
PH202264,PHARMACY_CLAIM,-0.1442538646442702,0,53.37566844919787
PH201394,PHARMACY_CLAIM,-0.1789342706647849,0,16.31016042780749
PH201056,PHARMACY_CLAIM,-0.1722354179962402,0,24.164438502673796
PH200456,PHARMACY_CLAIM,-0.1691868389939356,0,28.37566844919786
PH202867,PHARMACY_CLAIM,-0.1655324349331721,0,33.0548128342246
PH201140,PHARMACY_CLAIM,-0.06890021597384505,0,86.7312834224599
PH200057,PHARMACY_CLAIM,-0.13163515301071932,0,60.594919786096256
PH200649,PHARMACY_CLAIM,-0.07569357099385698,0,84.39171122994652
PH202369,PHARMACY_CLAIM,-0.12655434747928118,0,63.101604278074866
PH202656,PHARMACY_CLAIM,-0.11400997249576039,0,67.88101604278076
PH200354,PHARMACY_CLAIM,-0.1571009959793302,0,42.44652406417112
PH201457,PHARMACY_CLAIM,-0.13016060192722284,0,61.463903743315505
PH202343,PHARMACY_CLAIM,-0.1509863958914477,0,48.22860962566845
PH200447,PHARMACY_CLAIM,-0.162016674664274,0,37.09893048128342
PH202905,PHARMACY_CLAIM,-0.08839658576155879,0,79.34491978609626
PH202647,PHARMACY_CLAIM,-0.18119574117805387,0,13.368983957219251
PH202300,PHARMACY_CLAIM,-0.11295033227068035,0,68.31550802139037
PH201235,PHARMACY_CLAIM,-0.18375921440516807,0,10.828877005347595
PH202085,PHARMACY_CLAIM,-0.08935868114120049,0,79.01069518716578
PH202679,PHARMACY_CLAIM,-0.18570478827089787,0,8.957219251336898
PH200344,PHARMACY_CLAIM,-0.17800613198369863,0,17.47994652406417
PH200718,PHARMACY_CLAIM,-0.16128391839704292,0,38.101604278074866
PH201555,PHARMACY_CLAIM,-0.13591360341334618,0,58.58957219251337
PH200009,PHARMACY_CLAIM,-0.13923378345618226,0,56.417112299465245
PH201509,PHARMACY_CLAIM,-0.06876597000681717,0,86.83155080213903
PH202721,PHARMACY_CLAIM,-0.09242041547805008,0,77.30614973262033
PH200137,PHARMACY_CLAIM,-0.1815131752100898,0,12.967914438502673
PH202792,PHARMACY_CLAIM,-0.1615712580122728,0,37.76737967914438
PH202002,PHARMACY_CLAIM,-0.1504652050527867,0,48.56283422459893
PH201495,PHARMACY_CLAIM,-0.16037454351095914,0,39.20454545454545
PH201954,PHARMACY_CLAIM,-0.15632028001023002,0,43.282085561497325
PH200578,PHARMACY_CLAIM,-0.06022879506593748,0,89.1711229946524
PH202645,PHARMACY_CLAIM,-0.16450766004210193,0,34.62566844919786
PH202181,PHARMACY_CLAIM,-0.18614651184784736,0,8.622994652406417
PH202770,PHARMACY_CLAIM,-0.19583835543735129,0,1.7045454545454544
PH202532,PHARMACY_CLAIM,-0.1259438338289937,0,63.43582887700535
PH202127,PHARMACY_CLAIM,-0.04710171975395816,0,92.27941176470588
PH200485,PHARMACY_CLAIM,-0.1008077395226245,0,73.3288770053476
PH200460,PHARMACY_CLAIM,-0.1558271942115162,0,43.75
PH202774,PHARMACY_CLAIM,-0.16546290768341043,0,33.1216577540107
PH202778,PHARMACY_CLAIM,-0.10458041647516475,0,71.3903743315508
PH202893,PHARMACY_CLAIM,-0.1628730168169134,0,36.029411764705884
PH200950,PHARMACY_CLAIM,-0.07683945897197736,0,83.9572192513369
PH201889,PHARMACY_CLAIM,-0.1284237440324465,0,62.5
PH200876,PHARMACY_CLAIM,-0.1221442917461174,0,65.2072192513369
PH200758,PHARMACY_CLAIM,-0.09047749451034276,0,78.20855614973262
PH201211,PHARMACY_CLAIM,-0.17242076604283296,0,23.963903743315505
PH200144,PHARMACY_CLAIM,-0.15137660395816538,0,47.69385026737968
PH202646,PHARMACY_CLAIM,-0.029153360861221778,0,95.32085561497327
PH200978,PHARMACY_CLAIM,-0.16907011480724377,0,28.57620320855615
PH200875,PHARMACY_CLAIM,-0.07986869991431911,0,82.9879679144385
PH202602,PHARMACY_CLAIM,-0.1682869811688733,0,29.411764705882355
PH200740,PHARMACY_CLAIM,-0.14062806123687438,0,55.648395721925134
PH201108,PHARMACY_CLAIM,-0.01817603373497434,0,96.4572192513369
PH200136,PHARMACY_CLAIM,-0.15878114744753863,0,40.77540106951872
PH202252,PHARMACY_CLAIM,-0.1739003360006442,0,22.225935828877006
PH201779,PHARMACY_CLAIM,-0.1614395631937552,0,37.86764705882353
PH202815,PHARMACY_CLAIM,-0.19025299307046978,0,4.779411764705882
PH200620,PHARMACY_CLAIM,-0.05942665988674112,0,89.47192513368985
PH200405,PHARMACY_CLAIM,-0.1097408536418169,0,69.25133689839572
PH201519,PHARMACY_CLAIM,-0.08984841494371093,0,78.65975935828877
PH202671,PHARMACY_CLAIM,-0.16516050868991894,0,33.72326203208556
PH200725,PHARMACY_CLAIM,-0.17007170764607088,0,27.239304812834224
PH201425,PHARMACY_CLAIM,-0.18986357973347606,0,5.0133689839572195
PH201562,PHARMACY_CLAIM,-0.20129543062585115,0,0.3342245989304813
PH202321,PHARMACY_CLAIM,-0.19374312306100255,0,2.4398395721925135
PH202323,PHARMACY_CLAIM,-0.16209213638783165,0,36.898395721925134
PH202861,PHARMACY_CLAIM,-0.1206077137825462,0,65.64171122994652
PH201101,PHARMACY_CLAIM,-0.06734055659256039,0,87.26604278074866
PH202640,PHARMACY_CLAIM,-0.0852009338775433,0,80.71524064171123
PH201811,PHARMACY_CLAIM,-0.13216850399651414,0,60.32754010695187
PH202439,PHARMACY_CLAIM,-0.07456368321611312,0,85.09358288770053
PH202931,PHARMACY_CLAIM,-0.16237671157921757,0,36.63101604278075
PH202084,PHARMACY_CLAIM,-0.16683944006516288,0,31.517379679144387
PH202827,PHARMACY_CLAIM,-0.1557019523228469,0,43.85026737967914
PH201830,PHARMACY_CLAIM,-0.19061476814838413,0,4.445187165775401
PH202504,PHARMACY_CLAIM,-0.053485752347411486,0,91.1096256684492
PH201766,PHARMACY_CLAIM,-0.17598139579561733,0,19.68582887700535
PH202130,PHARMACY_CLAIM,-0.1759558911943513,0,19.719251336898395
PH201302,PHARMACY_CLAIM,-0.17533829562547154,0,20.254010695187166
PH201278,PHARMACY_CLAIM,-0.16721830417927747,0,30.84893048128342
PH202427,PHARMACY_CLAIM,-0.03431948020159914,0,94.41844919786097
PH202112,PHARMACY_CLAIM,-0.1012731939666871,0,73.1283422459893
PH202465,PHARMACY_CLAIM,-0.1350574239498395,0,59.05748663101604
PH200761,PHARMACY_CLAIM,-0.14339283519596768,0,54.01069518716578
PH200610,PHARMACY_CLAIM,-0.12024859724924514,0,65.77540106951871
PH200402,PHARMACY_CLAIM,-0.1568426978385049,0,42.8475935828877
PH202432,PHARMACY_CLAIM,-0.12529463198272145,0,63.73663101604278
PH200115,PHARMACY_CLAIM,-0.18237550892824667,0,11.76470588235294
PH201611,PHARMACY_CLAIM,-0.17458053537745233,0,21.490641711229948
PH202352,PHARMACY_CLAIM,-0.1007629178461526,0,73.36229946524064
PH201601,PHARMACY_CLAIM,-0.17389985902137906,0,22.259358288770052
PH201676,PHARMACY_CLAIM,-0.13901158569860056,0,56.51737967914438
PH202728,PHARMACY_CLAIM,-0.07678425886488527,0,83.99064171122996
PH200600,PHARMACY_CLAIM,-0.18477861228011833,0,9.859625668449198
PH201365,PHARMACY_CLAIM,-0.18701050140178505,0,7.887700534759358
PH202275,PHARMACY_CLAIM,-0.04869372644962533,0,92.04545454545455
PH201616,PHARMACY_CLAIM,-0.14887890435456225,0,50.03342245989305
PH202374,PHARMACY_CLAIM,-0.06645650853790874,0,87.5
PH202256,PHARMACY_CLAIM,-0.15438854277930264,0,45.05347593582888
PH202409,PHARMACY_CLAIM,-0.15528181923925344,0,44.351604278074866
PH200586,PHARMACY_CLAIM,-0.06016598235897441,0,89.2379679144385
PH200007,PHARMACY_CLAIM,-0.1804948134696009,0,14.104278074866311
PH200038,PHARMACY_CLAIM,-0.10055906387225477,0,73.49598930481284
PH200468,PHARMACY_CLAIM,-0.17087502467355015,0,26.203208556149733
PH202309,PHARMACY_CLAIM,-0.1386671520701958,0,56.784759358288774
PH200181,PHARMACY_CLAIM,-0.17886464224722698,0,16.477272727272727
PH200596,PHARMACY_CLAIM,-0.1783635325121269,0,17.078877005347593
PH200146,PHARMACY_CLAIM,-0.0930381895297816,0,76.97192513368985
PH201392,PHARMACY_CLAIM,-0.08555939801212675,0,80.58155080213903
PH201384,PHARMACY_CLAIM,-0.15981831526603213,0,39.705882352941174
PH200047,PHARMACY_CLAIM,-0.09779365816804009,0,74.76604278074866
PH202785,PHARMACY_CLAIM,-0.1430686118826911,0,54.17780748663101
PH202453,PHARMACY_CLAIM,-0.14975381363531243,0,49.1644385026738
PH200970,PHARMACY_CLAIM,-0.18207786874029008,0,12.332887700534759
PH202585,PHARMACY_CLAIM,-0.096105511532455,0,75.63502673796792
PH202207,PHARMACY_CLAIM,-0.15880513614477226,0,40.74197860962567
PH201963,PHARMACY_CLAIM,-0.09232681062495818,0,77.33957219251337
PH201469,PHARMACY_CLAIM,-0.19201444584243132,0,3.5762032085561493
PH201540,PHARMACY_CLAIM,-0.14281462522629235,0,54.31149732620321
PH202498,PHARMACY_CLAIM,-0.18452050237431694,0,10.16042780748663
PH201507,PHARMACY_CLAIM,-0.15125662219081598,0,47.92780748663101
PH201707,PHARMACY_CLAIM,-0.1731898512943168,0,23.06149732620321
PH200195,PHARMACY_CLAIM,-0.09321841340015313,0,76.83823529411765
PH201080,PHARMACY_CLAIM,-0.13448940093549994,0,59.258021390374324
PH200647,PHARMACY_CLAIM,-0.03132375128953535,0,94.98663101604278
PH202151,PHARMACY_CLAIM,-0.16798069987007253,0,29.77941176470588
PH202983,PHARMACY_CLAIM,-0.16111293732549015,0,38.23529411764706
PH202154,PHARMACY_CLAIM,-0.08821295546225799,0,79.46189839572193
PH202116,PHARMACY_CLAIM,-0.12229294924007439,0,65.1403743315508
PH201200,PHARMACY_CLAIM,-0.13034843295420678,0,61.330213903743314
PH202723,PHARMACY_CLAIM,-0.1252014833741686,0,63.80347593582888
PH200666,PHARMACY_CLAIM,-0.17017805071296815,0,27.105614973262032
PH201182,PHARMACY_CLAIM,-0.17801603323289095,0,17.446524064171122
PH202357,PHARMACY_CLAIM,-0.16618536527943362,0,32.25267379679144
PH201281,PHARMACY_CLAIM,-0.1539213987193419,0,45.45454545454545
PH202051,PHARMACY_CLAIM,-0.15475631547470126,0,44.81951871657754
PH201160,PHARMACY_CLAIM,-0.028548909332306693,0,95.37098930481284
PH201652,PHARMACY_CLAIM,-0.18710220821011386,0,7.68716577540107
PH200968,PHARMACY_CLAIM,-0.14767939396451185,0,51.06951871657755
PH202786,PHARMACY_CLAIM,-0.17695661282889613,0,18.54946524064171
PH200949,PHARMACY_CLAIM,-0.10928387471225953,0,69.5855614973262
PH200903,PHARMACY_CLAIM,-0.07558582675795356,0,84.55882352941177
PH202573,PHARMACY_CLAIM,-0.016138637068838446,0,96.69117647058823
PH202027,PHARMACY_CLAIM,-0.15973756874434303,0,39.80614973262032
PH200338,PHARMACY_CLAIM,-0.1441729274034479,0,53.40909090909091
PH202238,PHARMACY_CLAIM,-0.08220348824499996,0,81.95187165775401
PH200648,PHARMACY_CLAIM,-0.000685707263733959,0,97.99465240641712
PH202836,PHARMACY_CLAIM,-0.10668426272399906,0,70.58823529411765
PH201187,PHARMACY_CLAIM,-0.0072388724400609394,0,97.3596256684492
PH201953,PHARMACY_CLAIM,-0.1923009531239438,0,3.308823529411765
PH200094,PHARMACY_CLAIM,-0.16209528565305115,0,36.86497326203209
PH202513,PHARMACY_CLAIM,-0.16514430830012117,0,33.75668449197861
PH200377,PHARMACY_CLAIM,-0.0755082214674121,0,84.59224598930481
PH200305,PHARMACY_CLAIM,-0.1436821187785386,0,53.843582887700535
PH201893,PHARMACY_CLAIM,-0.08712225683306762,0,79.91310160427807
PH202636,PHARMACY_CLAIM,-0.14868670694572184,0,50.26737967914438
PH201370,PHARMACY_CLAIM,-0.05741980795555035,0,90.17379679144385
PH201594,PHARMACY_CLAIM,-0.1445729942330975,0,53.30882352941176
PH202629,PHARMACY_CLAIM,-0.18202348231161197,0,12.399732620320854
PH202199,PHARMACY_CLAIM,-0.000689578932225654,0,97.96122994652407
PH201792,PHARMACY_CLAIM,-0.1663686488861577,0,31.918449197860966
PH201125,PHARMACY_CLAIM,-0.07993972827161194,0,82.95454545454545
PH202807,PHARMACY_CLAIM,-0.1276924967357394,0,62.76737967914438
PH200793,PHARMACY_CLAIM,-0.12945791735977025,0,61.86497326203209
PH200965,PHARMACY_CLAIM,-0.17187021615210962,0,24.732620320855613
PH201515,PHARMACY_CLAIM,-0.14957394556871695,0,49.36497326203209
PH202658,PHARMACY_CLAIM,-0.09134629744997003,0,77.80748663101605
PH201856,PHARMACY_CLAIM,-0.15705461384574332,0,42.513368983957214
PH201784,PHARMACY_CLAIM,-0.13704117369192076,0,57.68716577540107
PH201153,PHARMACY_CLAIM,-0.1304616704185676,0,61.229946524064175
PH201069,PHARMACY_CLAIM,-0.137292969925012,0,57.48663101604278
PH200741,PHARMACY_CLAIM,-0.05712426074753474,0,90.30748663101605
PH202857,PHARMACY_CLAIM,-0.184408619320785,0,10.36096256684492
PH202351,PHARMACY_CLAIM,-0.15837141196425958,0,41.31016042780749
PH201220,PHARMACY_CLAIM,-0.15970218202329867,0,39.87299465240642
PH200690,PHARMACY_CLAIM,-0.18305518463754472,0,11.229946524064172
PH202322,PHARMACY_CLAIM,-0.16367764489224107,0,35.19385026737968
PH201424,PHARMACY_CLAIM,-0.18241320314304849,0,11.731283422459892
PH200996,PHARMACY_CLAIM,-0.13647400192063208,0,58.25534759358288
PH201925,PHARMACY_CLAIM,-0.050943194390655644,0,91.71122994652407
PH201141,PHARMACY_CLAIM,-0.15993872732835074,0,39.43850267379679
PH200023,PHARMACY_CLAIM,-0.20437042248455878,0,0.03342245989304812
PH200036,PHARMACY_CLAIM,-0.14967219227123313,0,49.231283422459896
PH201448,PHARMACY_CLAIM,-0.16198916876169522,0,37.16577540106952
PH202539,PHARMACY_CLAIM,-0.06655584559230882,0,87.46657754010695
PH200208,PHARMACY_CLAIM,-0.13031583209037345,0,61.39705882352941
PH201905,PHARMACY_CLAIM,-0.03727665702799032,0,94.08422459893048
PH201168,PHARMACY_CLAIM,-0.054269819549175535,0,90.97593582887701
PH201263,PHARMACY_CLAIM,-0.17032569646858775,0,27.00534759358289
PH201971,PHARMACY_CLAIM,-0.14505664208675456,0,53.07486631016043
PH201554,PHARMACY_CLAIM,-0.15411308083036446,0,45.32085561497326
PH200678,PHARMACY_CLAIM,-0.09988985385686722,0,73.83021390374331
PH201371,PHARMACY_CLAIM,-0.14465192465131743,0,53.275401069518715
PH202775,PHARMACY_CLAIM,-0.060616368124545406,0,89.03743315508021
PH202695,PHARMACY_CLAIM,-0.0226732890151351,0,96.0394385026738
PH201458,PHARMACY_CLAIM,-0.1714669230053486,0,25.267379679144387
PH202305,PHARMACY_CLAIM,-0.1117033471870344,0,68.71657754010695
PH202193,PHARMACY_CLAIM,-0.18853903695725366,0,5.982620320855616
PH202326,PHARMACY_CLAIM,-0.1782088837377529,0,17.245989304812834
PH200643,PHARMACY_CLAIM,-0.1750959295555028,0,20.588235294117645
PH200686,PHARMACY_CLAIM,0.0220289534464706,1,99.0975935828877
PH201395,PHARMACY_CLAIM,-0.18524859438061558,0,9.324866310160427
PH201022,PHARMACY_CLAIM,-0.17583278226327953,0,19.852941176470587
PH202123,PHARMACY_CLAIM,-0.13827363954431499,0,57.05213903743316
PH200033,PHARMACY_CLAIM,-0.1576115061759717,0,42.01203208556149
PH200521,PHARMACY_CLAIM,-0.15809361164682306,0,41.57754010695187
PH201713,PHARMACY_CLAIM,-0.14196552465909124,0,54.74598930481284
PH201902,PHARMACY_CLAIM,-0.08768595192160827,0,79.54545454545455
PH200550,PHARMACY_CLAIM,-0.1721347019472923,0,24.398395721925134
PH200455,PHARMACY_CLAIM,-0.06858092713394776,0,86.89839572192514
PH200573,PHARMACY_CLAIM,-0.15346197687293417,0,45.955882352941174
PH200026,PHARMACY_CLAIM,-0.1374198094602755,0,57.419786096256686
PH201164,PHARMACY_CLAIM,-0.08912645247721307,0,79.07754010695187
PH201173,PHARMACY_CLAIM,-0.14737066773195873,0,51.30347593582888
PH200729,PHARMACY_CLAIM,-0.17983424830868605,0,15.17379679144385
PH202420,PHARMACY_CLAIM,0.023009405468426558,1,99.1644385026738
PH200189,PHARMACY_CLAIM,-0.17037024515133553,0,26.905080213903744
PH202919,PHARMACY_CLAIM,-0.142102145388196,0,54.67914438502673
PH202784,PHARMACY_CLAIM,-0.11691348822510056,0,66.97860962566845
PH201464,PHARMACY_CLAIM,-0.10861497980509399,0,70.05347593582889
PH201409,PHARMACY_CLAIM,-0.1561958683810945,0,43.41577540106952
PH201848,PHARMACY_CLAIM,-0.08041940012079096,0,82.82085561497327
PH201039,PHARMACY_CLAIM,-0.19225378609689564,0,3.3756684491978612
PH202131,PHARMACY_CLAIM,-0.16451781305383606,0,34.592245989304814
PH201641,PHARMACY_CLAIM,-0.17950054441245478,0,15.574866310160429
PH202042,PHARMACY_CLAIM,-0.14378031242162387,0,53.7433155080214
PH201274,PHARMACY_CLAIM,-0.15845893304330522,0,41.143048128342244
PH201244,PHARMACY_CLAIM,-0.16715306111374273,0,30.982620320855613
PH201691,PHARMACY_CLAIM,-0.10897193317315912,0,69.76938502673798
PH202828,PHARMACY_CLAIM,-0.04397015285537098,0,92.94786096256684
PH202948,PHARMACY_CLAIM,-0.18231567884909777,0,11.931818181818182
PH202688,PHARMACY_CLAIM,-0.17147952057485244,0,25.233957219251334
PH200056,PHARMACY_CLAIM,-0.18896192585431515,0,5.481283422459892
PH200391,PHARMACY_CLAIM,0.014085260244909081,1,98.66310160427807
PH201687,PHARMACY_CLAIM,-0.15616451505751677,0,43.44919786096257
PH202328,PHARMACY_CLAIM,-0.04316638005903195,0,93.04812834224599
PH201313,PHARMACY_CLAIM,-0.19225068392091227,0,3.4090909090909087
PH201099,PHARMACY_CLAIM,-0.15844587378140118,0,41.17647058823529
PH201651,PHARMACY_CLAIM,-0.11222837409097813,0,68.54946524064172
PH200133,PHARMACY_CLAIM,-0.1709511685599237,0,26.036096256684495
PH201728,PHARMACY_CLAIM,-0.10035924059110424,0,73.59625668449198
PH201655,PHARMACY_CLAIM,-0.169069732062745,0,28.609625668449194
PH201321,PHARMACY_CLAIM,-0.17986671237609464,0,15.073529411764705
PH201420,PHARMACY_CLAIM,-0.05762873207135011,0,90.1403743315508
PH202868,PHARMACY_CLAIM,-0.11512030474736795,0,67.64705882352942
PH202627,PHARMACY_CLAIM,-0.05836340381231886,0,89.87299465240642
PH201821,PHARMACY_CLAIM,-0.06466187367831222,0,88.03475935828877
PH200594,PHARMACY_CLAIM,-0.15594749804337787,0,43.61631016042781
PH201319,PHARMACY_CLAIM,-0.10243126210764625,0,72.3596256684492
PH201542,PHARMACY_CLAIM,-0.1868020518473134,0,8.088235294117647
PH201888,PHARMACY_CLAIM,-0.16206437007208774,0,36.93181818181818
PH202967,PHARMACY_CLAIM,-0.16785888090646323,0,30.013368983957218
PH202262,PHARMACY_CLAIM,-0.10466541205701801,0,71.34024064171123
PH201043,PHARMACY_CLAIM,-0.16908912297148704,0,28.509358288770052
PH201747,PHARMACY_CLAIM,-0.17956702304906863,0,15.474598930481283
PH202617,PHARMACY_CLAIM,-0.17474343484735094,0,21.256684491978607
PH202548,PHARMACY_CLAIM,-0.08522760931424722,0,80.68181818181817
PH202659,PHARMACY_CLAIM,-0.18625202139701474,0,8.522727272727272
PH202947,PHARMACY_CLAIM,-0.12592452878181914,0,63.46925133689839
PH202012,PHARMACY_CLAIM,-0.09883757946319788,0,74.36497326203208
PH201820,PHARMACY_CLAIM,-0.11000788751928664,0,69.15106951871658
PH200482,PHARMACY_CLAIM,-0.18702806284045892,0,7.8542780748663095
PH202687,PHARMACY_CLAIM,-0.18887685018175276,0,5.614973262032086
PH200520,PHARMACY_CLAIM,-0.19364503937977007,0,2.5401069518716577
PH202286,PHARMACY_CLAIM,-0.19123015259872544,0,4.010695187165775
PH200581_DUP,PHARMACY_CLAIM,-0.0819896366031026,0,82.06885026737967
PH200991_DUP,PHARMACY_CLAIM,-0.08745734402690586,0,79.66243315508021
PH201121_DUP,PHARMACY_CLAIM,-0.04081742987258308,0,93.56617647058823
PH200118_DUP,PHARMACY_CLAIM,-0.08098541925852165,0,82.46991978609626
PH200973_DUP,PHARMACY_CLAIM,-0.10324301475796305,0,71.84157754010695
PH200605_DUP,PHARMACY_CLAIM,-0.033145129315844124,0,94.70254010695187
PH200588_DUP,PHARMACY_CLAIM,-0.09007526552859008,0,78.49264705882352
PH200579_DUP,PHARMACY_CLAIM,-0.05990867542977518,0,89.28810160427807
PH201023_DUP,PHARMACY_CLAIM,-0.1024884000564773,0,72.27606951871658
PH202695_DUP,PHARMACY_CLAIM,-0.0226732890151351,0,96.0394385026738
PH201519_DUP,PHARMACY_CLAIM,-0.08984841494371093,0,78.65975935828877
PH202015_DUP,PHARMACY_CLAIM,-0.08120100169820194,0,82.33622994652407
PH201160_DUP,PHARMACY_CLAIM,-0.028548909332306693,0,95.37098930481284
PH202109_DUP,PHARMACY_CLAIM,-0.06525200753391203,0,87.81751336898395
PH200956_DUP,PHARMACY_CLAIM,-0.05850914839380306,0,89.82286096256684
