Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
PA300583,PRIOR_AUTH,0,0,0,0
PA300218,PRIOR_AUTH,0,0,0,0
PA300816,PRIOR_AUTH,0,0,1,1
PA301300,PRIOR_AUTH,0,0,0,0
PA301843,PRIOR_AUTH,0,0,0,0
PA300650,PRIOR_AUTH,0,0,0,0
PA300458,PRIOR_AUTH,0,0,1,1
PA300417,PRIOR_AUTH,0,0,0,0
PA301700,PRIOR_AUTH,0,1,1,2
PA300627,PRIOR_AUTH,0,1,0,1
PA301928,PRIOR_AUTH,0,0,0,0
PA300763,PRIOR_AUTH,0,0,0,0
PA300296,PRIOR_AUTH,0,0,0,0
PA300783,PRIOR_AUTH,0,1,0,1
PA300037,PRIOR_AUTH,0,0,1,1
PA301062,PRIOR_AUTH,0,0,0,0
PA301390,PRIOR_AUTH,0,0,0,0
PA300292,PRIOR_AUTH,0,0,0,0
PA300602,PRIOR_AUTH,0,0,1,1
PA300514,PRIOR_AUTH,0,1,1,2
PA301901,PRIOR_AUTH,0,0,1,1
PA300893,PRIOR_AUTH,0,0,0,0
PA300057,PRIOR_AUTH,0,0,0,0
PA300437,PRIOR_AUTH,0,1,1,2
PA301970,PRIOR_AUTH,0,1,1,2
PA301954,PRIOR_AUTH,0,1,0,1
PA300015,PRIOR_AUTH,0,1,0,1
PA300557,PRIOR_AUTH,0,1,0,1
PA301179,PRIOR_AUTH,0,0,0,0
PA300722,PRIOR_AUTH,0,0,1,1
PA301160,PRIOR_AUTH,0,1,1,2
PA301200,PRIOR_AUTH,1,0,1,2
PA300888,PRIOR_AUTH,0,0,0,0
PA300419,PRIOR_AUTH,0,1,0,1
PA300711,PRIOR_AUTH,0,1,0,1
PA300955,PRIOR_AUTH,0,0,1,1
PA301622,PRIOR_AUTH,0,0,0,0
PA301681,PRIOR_AUTH,0,0,1,1
PA301292,PRIOR_AUTH,0,0,0,0
PA301681_DUP,PRIOR_AUTH,0,0,1,1
PA301254,PRIOR_AUTH,0,0,0,0
PA301517,PRIOR_AUTH,0,1,1,2
PA300373,PRIOR_AUTH,0,1,1,2
PA300774,PRIOR_AUTH,0,0,1,1
PA300963,PRIOR_AUTH,0,0,0,0
PA301117,PRIOR_AUTH,0,0,1,1
PA301904,PRIOR_AUTH,0,1,0,1
PA300674,PRIOR_AUTH,0,0,1,1
PA300638,PRIOR_AUTH,0,0,0,0
PA300572,PRIOR_AUTH,0,0,1,1
PA301750,PRIOR_AUTH,0,0,0,0
PA300361,PRIOR_AUTH,0,0,0,0
PA301533,PRIOR_AUTH,0,1,0,1
PA301397,PRIOR_AUTH,0,1,0,1
PA300392,PRIOR_AUTH,0,1,0,1
PA300124,PRIOR_AUTH,0,1,0,1
PA300995,PRIOR_AUTH,0,0,0,0
PA300172,PRIOR_AUTH,0,1,0,1
PA300795,PRIOR_AUTH,0,1,0,1
PA301163,PRIOR_AUTH,0,0,1,1
PA301690,PRIOR_AUTH,0,0,0,0
PA300946,PRIOR_AUTH,0,0,0,0
PA300935,PRIOR_AUTH,0,0,0,0
PA300922,PRIOR_AUTH,0,0,0,0
PA300618,PRIOR_AUTH,0,0,0,0
PA300863,PRIOR_AUTH,0,0,1,1
PA300312,PRIOR_AUTH,0,0,0,0
PA301793,PRIOR_AUTH,0,0,0,0
PA300257,PRIOR_AUTH,0,0,0,0
PA300917_DUP,PRIOR_AUTH,0,0,1,1
PA301692,PRIOR_AUTH,0,0,0,0
PA300587,PRIOR_AUTH,0,0,1,1
PA300368,PRIOR_AUTH,0,1,1,2
PA300917,PRIOR_AUTH,0,0,1,1
PA301730,PRIOR_AUTH,0,0,1,1
PA300927,PRIOR_AUTH,0,0,1,1
PA301905,PRIOR_AUTH,0,0,0,0
PA301552,PRIOR_AUTH,0,1,0,1
PA300517,PRIOR_AUTH,0,0,0,0
PA300887,PRIOR_AUTH,0,0,0,0
PA300742,PRIOR_AUTH,0,1,0,1
PA300064,PRIOR_AUTH,0,1,0,1
PA300157,PRIOR_AUTH,0,1,0,1
PA301944,PRIOR_AUTH,0,0,0,0
PA301268,PRIOR_AUTH,0,0,1,1
PA300805,PRIOR_AUTH,0,0,0,0
PA300316,PRIOR_AUTH,0,0,0,0
PA300310,PRIOR_AUTH,0,0,1,1
PA301530,PRIOR_AUTH,0,0,0,0
PA301231,PRIOR_AUTH,0,0,0,0
PA300044,PRIOR_AUTH,0,1,0,1
PA300853,PRIOR_AUTH,0,0,0,0
PA301136,PRIOR_AUTH,0,0,0,0
PA301699,PRIOR_AUTH,0,0,0,0
PA301541,PRIOR_AUTH,0,1,0,1
PA300782,PRIOR_AUTH,0,0,1,1
PA300109,PRIOR_AUTH,0,1,0,1
PA301537,PRIOR_AUTH,0,1,0,1
PA300772,PRIOR_AUTH,0,0,1,1
PA300123,PRIOR_AUTH,0,0,0,0
PA300654,PRIOR_AUTH,0,0,0,0
PA300966,PRIOR_AUTH,0,0,1,1
PA301510,PRIOR_AUTH,0,0,1,1
PA300710,PRIOR_AUTH,0,0,0,0
PA301217,PRIOR_AUTH,0,0,0,0
PA300916,PRIOR_AUTH,0,0,1,1
PA301772,PRIOR_AUTH,0,0,0,0
PA301870,PRIOR_AUTH,0,0,1,1
PA301395,PRIOR_AUTH,0,0,0,0
PA300490,PRIOR_AUTH,0,0,0,0
PA301065,PRIOR_AUTH,0,0,0,0
PA301326,PRIOR_AUTH,0,0,0,0
PA300434,PRIOR_AUTH,0,0,1,1
PA300414,PRIOR_AUTH,0,0,0,0
PA300993,PRIOR_AUTH,0,0,0,0
PA300811,PRIOR_AUTH,0,0,1,1
PA300198,PRIOR_AUTH,0,0,0,0
PA301598,PRIOR_AUTH,0,0,0,0
PA300912,PRIOR_AUTH,0,1,1,2
PA300714,PRIOR_AUTH,0,1,1,2
PA300948,PRIOR_AUTH,0,0,1,1
PA301703,PRIOR_AUTH,0,0,0,0
PA300111,PRIOR_AUTH,0,1,0,1
PA301068,PRIOR_AUTH,0,0,0,0
PA301103,PRIOR_AUTH,0,0,1,1
PA300746,PRIOR_AUTH,0,0,0,0
PA301613,PRIOR_AUTH,0,0,0,0
PA301714,PRIOR_AUTH,0,0,0,0
PA301596,PRIOR_AUTH,0,0,0,0
PA301269,PRIOR_AUTH,0,0,0,0
PA301039,PRIOR_AUTH,0,0,0,0
PA300503_DUP,PRIOR_AUTH,0,1,1,2
PA301377,PRIOR_AUTH,0,0,0,0
PA301171,PRIOR_AUTH,0,0,0,0
PA300571,PRIOR_AUTH,0,0,0,0
PA300778,PRIOR_AUTH,0,0,1,1
PA300503,PRIOR_AUTH,0,1,1,2
PA301491,PRIOR_AUTH,0,1,1,2
PA301291,PRIOR_AUTH,0,0,0,0
PA300609,PRIOR_AUTH,0,0,1,1
PA300246,PRIOR_AUTH,0,1,0,1
PA301654,PRIOR_AUTH,0,0,0,0
PA300539,PRIOR_AUTH,0,0,0,0
PA300983,PRIOR_AUTH,1,0,1,2
PA301305,PRIOR_AUTH,0,0,1,1
PA300697,PRIOR_AUTH,0,0,1,1
PA301158_DUP,PRIOR_AUTH,1,0,1,2
PA300308,PRIOR_AUTH,0,0,0,0
PA301158,PRIOR_AUTH,1,0,1,2
PA300823,PRIOR_AUTH,0,0,1,1
PA300468,PRIOR_AUTH,0,0,0,0
PA300268,PRIOR_AUTH,0,0,0,0
PA301998,PRIOR_AUTH,0,0,0,0
PA301512,PRIOR_AUTH,0,0,0,0
PA301496,PRIOR_AUTH,0,1,0,1
PA301536,PRIOR_AUTH,0,1,1,2
PA301594,PRIOR_AUTH,0,0,0,0
PA301631,PRIOR_AUTH,0,0,0,0
PA301439,PRIOR_AUTH,0,0,1,1
PA300544,PRIOR_AUTH,0,0,0,0
PA301488,PRIOR_AUTH,0,0,0,0
PA301222,PRIOR_AUTH,0,0,0,0
PA300775,PRIOR_AUTH,0,1,1,2
PA300603,PRIOR_AUTH,0,0,1,1
PA301873,PRIOR_AUTH,0,0,0,0
PA300464,PRIOR_AUTH,0,0,0,0
PA301716,PRIOR_AUTH,0,1,0,1
PA300358,PRIOR_AUTH,0,0,0,0
PA301686,PRIOR_AUTH,0,0,0,0
PA300409,PRIOR_AUTH,0,0,1,1
PA301804,PRIOR_AUTH,0,0,0,0
PA300404,PRIOR_AUTH,0,0,1,1
PA301806,PRIOR_AUTH,0,0,1,1
PA300112,PRIOR_AUTH,0,0,1,1
PA300779,PRIOR_AUTH,0,0,0,0
PA301467,PRIOR_AUTH,0,0,0,0
PA300065,PRIOR_AUTH,0,0,0,0
PA301169,PRIOR_AUTH,0,1,0,1
PA301115,PRIOR_AUTH,0,0,1,1
PA301166,PRIOR_AUTH,0,0,1,1
PA301245,PRIOR_AUTH,0,0,0,0
PA301602,PRIOR_AUTH,0,0,1,1
PA301961,PRIOR_AUTH,0,0,1,1
PA301404,PRIOR_AUTH,0,0,0,0
PA300845,PRIOR_AUTH,0,0,0,0
PA300844,PRIOR_AUTH,0,1,0,1
PA300660,PRIOR_AUTH,0,0,0,0
PA301977,PRIOR_AUTH,0,0,1,1
PA301483,PRIOR_AUTH,0,0,0,0
PA301837,PRIOR_AUTH,0,0,1,1
PA301186,PRIOR_AUTH,0,0,0,0
PA301837_DUP,PRIOR_AUTH,0,0,1,1
PA301075,PRIOR_AUTH,0,0,1,1
PA301016_DUP,PRIOR_AUTH,0,1,1,2
PA300923,PRIOR_AUTH,0,1,0,1
PA301016,PRIOR_AUTH,0,1,1,2
PA301172,PRIOR_AUTH,0,0,0,0
PA300919,PRIOR_AUTH,0,0,1,1
PA301001,PRIOR_AUTH,0,0,0,0
PA301993,PRIOR_AUTH,0,0,0,0
PA300680,PRIOR_AUTH,0,0,0,0
PA301043,PRIOR_AUTH,0,0,0,0
PA300733,PRIOR_AUTH,0,0,1,1
PA301746,PRIOR_AUTH,0,1,0,1
PA301474,PRIOR_AUTH,0,0,0,0
PA300891,PRIOR_AUTH,0,0,0,0
PA300071,PRIOR_AUTH,0,1,1,2
PA300830,PRIOR_AUTH,0,0,1,1
PA301345,PRIOR_AUTH,1,0,1,2
PA300247,PRIOR_AUTH,0,0,1,1
PA300512,PRIOR_AUTH,0,1,1,2
PA301159,PRIOR_AUTH,0,0,0,0
PA300102,PRIOR_AUTH,0,0,1,1
PA301910,PRIOR_AUTH,0,0,0,0
PA300502,PRIOR_AUTH,0,0,0,0
PA300304,PRIOR_AUTH,0,0,1,1
PA300086,PRIOR_AUTH,0,0,0,0
PA301725,PRIOR_AUTH,0,1,1,2
PA300108,PRIOR_AUTH,0,0,0,0
PA301382,PRIOR_AUTH,0,0,0,0
PA301368,PRIOR_AUTH,0,0,1,1
PA300286,PRIOR_AUTH,0,0,1,1
PA301603,PRIOR_AUTH,0,1,1,2
PA301550,PRIOR_AUTH,0,1,0,1
PA300540,PRIOR_AUTH,0,0,0,0
PA300580,PRIOR_AUTH,0,1,0,1
PA300018,PRIOR_AUTH,0,0,0,0
PA301379,PRIOR_AUTH,0,1,0,1
PA300461,PRIOR_AUTH,0,0,1,1
PA300705,PRIOR_AUTH,0,1,0,1
PA301440,PRIOR_AUTH,0,0,1,1
PA301315,PRIOR_AUTH,0,0,0,0
PA300006,PRIOR_AUTH,0,0,0,0
PA301040,PRIOR_AUTH,0,0,1,1
PA300988,PRIOR_AUTH,0,0,0,0
PA300146,PRIOR_AUTH,0,0,0,0
PA301894,PRIOR_AUTH,0,0,0,0
PA301934,PRIOR_AUTH,0,0,1,1
PA301002,PRIOR_AUTH,0,0,1,1
PA301584,PRIOR_AUTH,0,0,0,0
PA301644,PRIOR_AUTH,0,1,1,2
PA301476,PRIOR_AUTH,0,1,1,2
PA301243,PRIOR_AUTH,0,1,1,2
PA301545,PRIOR_AUTH,0,0,0,0
PA301671,PRIOR_AUTH,0,0,0,0
PA300040,PRIOR_AUTH,0,1,0,1
PA300054,PRIOR_AUTH,0,0,0,0
PA300439,PRIOR_AUTH,0,0,0,0
PA300202,PRIOR_AUTH,0,0,0,0
PA301063,PRIOR_AUTH,0,0,1,1
PA300924,PRIOR_AUTH,0,1,0,1
PA300720,PRIOR_AUTH,0,0,0,0
PA300797,PRIOR_AUTH,0,0,0,0
PA301612,PRIOR_AUTH,0,0,0,0
PA300688,PRIOR_AUTH,0,0,0,0
PA300905,PRIOR_AUTH,0,0,1,1
PA301948,PRIOR_AUTH,0,0,0,0
PA300394,PRIOR_AUTH,0,1,0,1
PA300506,PRIOR_AUTH,0,0,0,0
PA300901,PRIOR_AUTH,0,0,0,0
PA301511,PRIOR_AUTH,0,0,1,1
PA301641,PRIOR_AUTH,0,0,1,1
PA300363,PRIOR_AUTH,0,0,1,1
PA300223,PRIOR_AUTH,0,0,0,0
PA300011,PRIOR_AUTH,0,0,0,0
PA300259,PRIOR_AUTH,0,0,1,1
PA301088,PRIOR_AUTH,0,0,0,0
PA300716,PRIOR_AUTH,0,1,1,2
PA301670,PRIOR_AUTH,0,0,0,0
PA300363_DUP,PRIOR_AUTH,0,0,1,1
PA301370,PRIOR_AUTH,0,0,0,0
PA300925,PRIOR_AUTH,0,0,1,1
PA301161,PRIOR_AUTH,0,0,0,0
PA301708,PRIOR_AUTH,0,0,0,0
PA301270,PRIOR_AUTH,0,0,1,1
PA300971,PRIOR_AUTH,0,0,1,1
PA300279,PRIOR_AUTH,0,0,0,0
PA300928,PRIOR_AUTH,0,1,0,1
PA301313,PRIOR_AUTH,0,0,0,0
PA300976,PRIOR_AUTH,0,0,0,0
PA301635,PRIOR_AUTH,0,1,1,2
PA300427,PRIOR_AUTH,0,1,1,2
PA301199,PRIOR_AUTH,0,0,0,0
PA300854,PRIOR_AUTH,0,0,0,0
PA300962,PRIOR_AUTH,1,0,1,2
PA300550,PRIOR_AUTH,0,0,1,1
PA301463,PRIOR_AUTH,0,0,0,0
PA300642,PRIOR_AUTH,0,0,0,0
PA300611,PRIOR_AUTH,0,0,0,0
PA300542,PRIOR_AUTH,0,0,1,1
PA301469,PRIOR_AUTH,0,0,0,0
PA301761,PRIOR_AUTH,0,1,0,1
PA301773,PRIOR_AUTH,0,0,0,0
PA300664,PRIOR_AUTH,0,0,1,1
PA301956,PRIOR_AUTH,0,0,1,1
PA301826,PRIOR_AUTH,0,0,1,1
PA301756,PRIOR_AUTH,0,0,0,0
PA300271,PRIOR_AUTH,0,0,0,0
PA301130,PRIOR_AUTH,0,0,0,0
PA300498,PRIOR_AUTH,0,0,0,0
PA300251,PRIOR_AUTH,0,1,0,1
PA301499,PRIOR_AUTH,1,0,1,2
PA300133,PRIOR_AUTH,0,1,0,1
PA300915,PRIOR_AUTH,0,1,0,1
PA300222,PRIOR_AUTH,0,1,0,1
PA301207,PRIOR_AUTH,0,0,0,0
PA300996,PRIOR_AUTH,0,0,1,1
PA301310,PRIOR_AUTH,0,0,1,1
PA300021,PRIOR_AUTH,0,0,1,1
PA301495_DUP,PRIOR_AUTH,0,0,1,1
PA301352,PRIOR_AUTH,0,0,0,0
PA301495,PRIOR_AUTH,0,0,1,1
PA300601,PRIOR_AUTH,0,0,0,0
PA301568,PRIOR_AUTH,0,0,1,1
PA300894,PRIOR_AUTH,0,0,0,0
PA300028,PRIOR_AUTH,0,0,0,0
PA301255,PRIOR_AUTH,0,1,0,1
PA301489,PRIOR_AUTH,0,0,0,0
PA301573,PRIOR_AUTH,0,0,1,1
PA301588,PRIOR_AUTH,0,1,0,1
PA300362,PRIOR_AUTH,0,0,1,1
PA300449,PRIOR_AUTH,0,0,0,0
PA301906,PRIOR_AUTH,0,0,0,0
PA301187,PRIOR_AUTH,1,0,1,2
PA300255,PRIOR_AUTH,0,0,1,1
PA301187_DUP,PRIOR_AUTH,1,0,1,2
PA300168,PRIOR_AUTH,0,0,0,0
PA301405,PRIOR_AUTH,0,0,0,0
PA300644,PRIOR_AUTH,0,0,1,1
PA300554,PRIOR_AUTH,0,0,0,0
PA301570,PRIOR_AUTH,0,0,0,0
PA300744,PRIOR_AUTH,0,0,0,0
PA300752,PRIOR_AUTH,0,0,0,0
PA300092,PRIOR_AUTH,0,0,0,0
PA300747,PRIOR_AUTH,0,0,0,0
PA301014,PRIOR_AUTH,0,0,0,0
PA301249,PRIOR_AUTH,0,0,0,0
PA300964,PRIOR_AUTH,0,0,1,1
PA301679,PRIOR_AUTH,0,0,0,0
PA300700,PRIOR_AUTH,0,0,0,0
PA301726,PRIOR_AUTH,0,0,0,0
PA301931,PRIOR_AUTH,0,0,0,0
PA301174,PRIOR_AUTH,0,0,0,0
PA300655,PRIOR_AUTH,0,0,1,1
PA300658,PRIOR_AUTH,0,0,0,0
PA301711,PRIOR_AUTH,0,0,1,1
PA300647,PRIOR_AUTH,0,0,1,1
PA301369,PRIOR_AUTH,0,0,0,0
PA300082,PRIOR_AUTH,0,0,0,0
PA300837,PRIOR_AUTH,0,0,0,0
PA300776,PRIOR_AUTH,0,0,0,0
PA301388,PRIOR_AUTH,0,0,0,0
PA300533,PRIOR_AUTH,0,0,0,0
PA300749,PRIOR_AUTH,0,0,1,1
PA300132,PRIOR_AUTH,0,0,0,0
PA300364,PRIOR_AUTH,0,0,0,0
PA301666,PRIOR_AUTH,0,1,0,1
PA301742,PRIOR_AUTH,0,0,1,1
PA300479,PRIOR_AUTH,0,0,0,0
PA300645,PRIOR_AUTH,0,0,0,0
PA300617,PRIOR_AUTH,0,0,1,1
PA301064,PRIOR_AUTH,0,1,0,1
PA300937,PRIOR_AUTH,0,0,0,0
PA300277,PRIOR_AUTH,0,1,1,2
PA300062,PRIOR_AUTH,0,0,0,0
PA301770,PRIOR_AUTH,0,0,0,0
PA300221,PRIOR_AUTH,0,0,0,0
PA301301,PRIOR_AUTH,0,1,0,1
PA301846,PRIOR_AUTH,0,0,0,0
PA301427,PRIOR_AUTH,0,0,0,0
PA300313,PRIOR_AUTH,0,1,0,1
PA300169,PRIOR_AUTH,0,0,1,1
PA301523,PRIOR_AUTH,0,0,1,1
PA301078,PRIOR_AUTH,0,0,1,1
PA300190,PRIOR_AUTH,0,0,0,0
PA300631,PRIOR_AUTH,0,0,0,0
PA300699,PRIOR_AUTH,0,1,0,1
PA300814,PRIOR_AUTH,0,0,0,0
PA301637,PRIOR_AUTH,0,1,0,1
PA301324,PRIOR_AUTH,0,1,0,1
PA300792,PRIOR_AUTH,0,1,0,1
PA300613,PRIOR_AUTH,0,0,1,1
PA301621,PRIOR_AUTH,0,0,0,0
PA301889,PRIOR_AUTH,0,0,0,0
PA300989,PRIOR_AUTH,0,0,0,0
PA301932,PRIOR_AUTH,0,1,0,1
PA301248,PRIOR_AUTH,0,0,0,0
PA301958,PRIOR_AUTH,0,1,0,1
PA300619,PRIOR_AUTH,0,0,0,0
PA301464,PRIOR_AUTH,0,0,1,1
PA300666,PRIOR_AUTH,0,0,0,0
PA301464_DUP,PRIOR_AUTH,0,0,1,1
PA300138,PRIOR_AUTH,0,1,0,1
PA301357,PRIOR_AUTH,0,0,0,0
PA300381,PRIOR_AUTH,0,1,1,2
PA301167,PRIOR_AUTH,0,0,0,0
PA300600,PRIOR_AUTH,0,1,1,2
PA300584,PRIOR_AUTH,0,0,1,1
PA301287,PRIOR_AUTH,0,1,0,1
PA300882,PRIOR_AUTH,0,0,1,1
PA301155,PRIOR_AUTH,0,1,0,1
PA300407,PRIOR_AUTH,0,0,0,0
PA300335,PRIOR_AUTH,0,0,1,1
PA300228_DUP,PRIOR_AUTH,0,0,1,1
PA301281,PRIOR_AUTH,0,0,0,0
PA300228,PRIOR_AUTH,0,0,1,1
PA300945,PRIOR_AUTH,0,0,0,0
PA301133,PRIOR_AUTH,0,0,0,0
PA301668,PRIOR_AUTH,0,0,0,0
PA300481,PRIOR_AUTH,0,1,0,1
PA301102,PRIOR_AUTH,0,0,0,0
PA301807,PRIOR_AUTH,0,0,0,0
PA300426,PRIOR_AUTH,0,0,1,1
PA301033,PRIOR_AUTH,0,0,1,1
PA301086,PRIOR_AUTH,0,0,0,0
PA301949,PRIOR_AUTH,0,0,1,1
PA301105,PRIOR_AUTH,0,0,1,1
PA301030,PRIOR_AUTH,0,0,0,0
PA301515,PRIOR_AUTH,0,0,0,0
PA301258,PRIOR_AUTH,0,0,0,0
PA300114,PRIOR_AUTH,0,1,1,2
PA300114_DUP,PRIOR_AUTH,0,1,1,2
PA301044,PRIOR_AUTH,0,0,0,0
PA301177,PRIOR_AUTH,0,0,0,0
PA301283,PRIOR_AUTH,0,0,0,0
PA301401,PRIOR_AUTH,0,0,0,0
PA300191,PRIOR_AUTH,0,0,0,0
PA301128,PRIOR_AUTH,0,1,1,2
PA300767,PRIOR_AUTH,0,0,1,1
PA301329,PRIOR_AUTH,0,1,0,1
PA301924,PRIOR_AUTH,0,0,0,0
PA300622,PRIOR_AUTH,0,1,0,1
PA301895,PRIOR_AUTH,0,0,1,1
PA301988,PRIOR_AUTH,0,0,0,0
PA301010,PRIOR_AUTH,0,0,0,0
PA301964,PRIOR_AUTH,0,1,0,1
PA300036,PRIOR_AUTH,0,0,0,0
PA301050,PRIOR_AUTH,0,0,0,0
PA301334,PRIOR_AUTH,0,0,0,0
PA301509,PRIOR_AUTH,0,1,1,2
PA301237,PRIOR_AUTH,0,0,0,0
PA300827,PRIOR_AUTH,0,0,1,1
PA300305,PRIOR_AUTH,0,0,1,1
PA301327,PRIOR_AUTH,0,0,1,1
PA301017,PRIOR_AUTH,0,0,0,0
PA301046,PRIOR_AUTH,0,0,0,0
PA300488,PRIOR_AUTH,0,1,0,1
PA300873,PRIOR_AUTH,0,1,0,1
PA301579,PRIOR_AUTH,0,0,0,0
PA301548,PRIOR_AUTH,0,0,1,1
PA300872,PRIOR_AUTH,0,1,1,2
PA300150,PRIOR_AUTH,0,0,0,0
PA300266,PRIOR_AUTH,0,0,0,0
PA300360,PRIOR_AUTH,0,0,0,0
PA301375,PRIOR_AUTH,0,0,0,0
PA300444,PRIOR_AUTH,0,1,0,1
PA301223,PRIOR_AUTH,0,0,1,1
PA300969,PRIOR_AUTH,0,0,1,1
PA300793,PRIOR_AUTH,0,0,0,0
PA300623,PRIOR_AUTH,0,0,1,1
PA300078,PRIOR_AUTH,0,0,0,0
PA300315,PRIOR_AUTH,1,0,1,2
PA301360,PRIOR_AUTH,0,1,1,2
PA301979,PRIOR_AUTH,0,0,0,0
PA301278,PRIOR_AUTH,0,0,1,1
PA300396,PRIOR_AUTH,0,0,0,0
PA301975,PRIOR_AUTH,0,0,1,1
PA300454,PRIOR_AUTH,0,0,0,0
PA300332,PRIOR_AUTH,0,0,1,1
PA301484,PRIOR_AUTH,0,1,0,1
PA301376,PRIOR_AUTH,0,0,0,0
PA301816,PRIOR_AUTH,0,0,0,0
PA301316,PRIOR_AUTH,0,1,0,1
PA300745,PRIOR_AUTH,0,0,0,0
PA300820,PRIOR_AUTH,0,0,1,1
PA301930,PRIOR_AUTH,0,1,0,1
PA301138,PRIOR_AUTH,0,1,0,1
PA300551,PRIOR_AUTH,0,1,0,1
PA300369,PRIOR_AUTH,0,0,0,0
PA300442,PRIOR_AUTH,0,0,0,0
PA301653_DUP,PRIOR_AUTH,0,0,1,1
PA301653,PRIOR_AUTH,0,0,1,1
PA300245,PRIOR_AUTH,0,0,1,1
PA300869,PRIOR_AUTH,0,0,0,0
PA301038,PRIOR_AUTH,0,1,1,2
PA301616,PRIOR_AUTH,0,0,0,0
PA300149,PRIOR_AUTH,0,1,1,2
PA301652,PRIOR_AUTH,0,0,1,1
PA301367,PRIOR_AUTH,0,0,0,0
PA301667,PRIOR_AUTH,0,0,0,0
PA301733,PRIOR_AUTH,0,0,0,0
PA301435,PRIOR_AUTH,0,0,0,0
PA300330,PRIOR_AUTH,0,0,0,0
PA300216,PRIOR_AUTH,0,1,1,2
PA301765,PRIOR_AUTH,0,0,0,0
PA300839,PRIOR_AUTH,0,0,0,0
PA301413,PRIOR_AUTH,0,0,1,1
PA300614,PRIOR_AUTH,0,0,1,1
PA300954,PRIOR_AUTH,0,0,1,1
PA301697,PRIOR_AUTH,0,1,0,1
PA301021,PRIOR_AUTH,0,1,0,1
PA300188,PRIOR_AUTH,0,0,0,0
PA300354,PRIOR_AUTH,0,0,0,0
PA300951,PRIOR_AUTH,0,0,1,1
PA301264,PRIOR_AUTH,0,0,0,0
PA300281,PRIOR_AUTH,0,0,1,1
PA300051,PRIOR_AUTH,0,0,1,1
PA300718,PRIOR_AUTH,0,0,1,1
PA301662,PRIOR_AUTH,0,0,1,1
PA301216,PRIOR_AUTH,0,0,0,0
PA301887,PRIOR_AUTH,0,1,0,1
PA301341,PRIOR_AUTH,0,0,1,1
PA300007,PRIOR_AUTH,0,0,0,0
PA300575,PRIOR_AUTH,0,0,0,0
PA300013,PRIOR_AUTH,0,1,1,2
PA300252,PRIOR_AUTH,0,0,0,0
PA300978,PRIOR_AUTH,0,1,0,1
PA301049,PRIOR_AUTH,0,1,1,2
PA300560,PRIOR_AUTH,0,0,0,0
PA301412,PRIOR_AUTH,0,0,0,0
PA301691,PRIOR_AUTH,0,0,0,0
PA300058,PRIOR_AUTH,0,0,1,1
PA301330,PRIOR_AUTH,0,0,0,0
PA301860,PRIOR_AUTH,0,0,0,0
PA301648,PRIOR_AUTH,0,0,1,1
PA300239,PRIOR_AUTH,0,0,1,1
PA300217,PRIOR_AUTH,0,0,0,0
PA301362,PRIOR_AUTH,0,1,0,1
PA300576,PRIOR_AUTH,0,0,0,0
PA301555,PRIOR_AUTH,0,0,1,1
PA301152,PRIOR_AUTH,0,1,0,1
PA301566,PRIOR_AUTH,0,1,0,1
PA300681,PRIOR_AUTH,0,0,0,0
PA300953,PRIOR_AUTH,0,0,0,0
PA301747,PRIOR_AUTH,0,0,0,0
PA301689,PRIOR_AUTH,0,1,0,1
PA301309,PRIOR_AUTH,0,1,1,2
PA301915,PRIOR_AUTH,0,0,0,0
PA301796,PRIOR_AUTH,0,1,1,2
PA300950,PRIOR_AUTH,0,0,0,0
PA301080,PRIOR_AUTH,0,0,0,0
PA301004,PRIOR_AUTH,0,0,1,1
PA301348,PRIOR_AUTH,0,0,0,0
PA301534,PRIOR_AUTH,0,0,0,0
PA300085,PRIOR_AUTH,0,0,1,1
PA300083,PRIOR_AUTH,0,0,0,0
PA301004_DUP,PRIOR_AUTH,0,0,1,1
PA301242,PRIOR_AUTH,0,1,0,1
PA300567,PRIOR_AUTH,0,1,0,1
PA300141,PRIOR_AUTH,0,0,0,0
PA300909,PRIOR_AUTH,0,0,0,0
PA301673,PRIOR_AUTH,0,0,0,0
PA300967,PRIOR_AUTH,0,0,0,0
PA301317,PRIOR_AUTH,0,0,0,0
PA301279,PRIOR_AUTH,0,1,0,1
PA301384,PRIOR_AUTH,0,0,0,0
PA301752,PRIOR_AUTH,0,0,0,0
PA300565,PRIOR_AUTH,0,1,1,2
PA300110,PRIOR_AUTH,0,0,0,0
PA300543,PRIOR_AUTH,0,0,0,0
PA300474,PRIOR_AUTH,0,1,1,2
PA301919,PRIOR_AUTH,0,0,1,1
PA301618,PRIOR_AUTH,0,0,1,1
PA300435,PRIOR_AUTH,0,0,0,0
PA301791,PRIOR_AUTH,0,0,0,0
PA301149,PRIOR_AUTH,0,0,0,0
PA301490_DUP,PRIOR_AUTH,0,0,1,1
PA300034,PRIOR_AUTH,0,0,1,1
PA301490,PRIOR_AUTH,0,0,1,1
PA301734,PRIOR_AUTH,0,0,1,1
PA300004,PRIOR_AUTH,0,0,0,0
PA300143,PRIOR_AUTH,0,1,0,1
PA301743,PRIOR_AUTH,0,1,0,1
PA300525,PRIOR_AUTH,0,0,1,1
PA301070,PRIOR_AUTH,0,0,0,0
PA300193,PRIOR_AUTH,0,0,1,1
PA301672,PRIOR_AUTH,0,0,0,0
PA301717,PRIOR_AUTH,0,1,1,2
